2.0;29.0;0.0;0.6;3.0;1.4
2.0;51.0;3.0;1.2;1.0;0.1
2.0;144.0;4.0;0.75;1.0;0.7
2.0;103.0;2.0;0.05;0.0;0.85
2.0;139.0;0.0;0.5;3.0;1.65
2.0;185.0;3.0;1.65;1.0;0.5
2.0;59.0;1.0;0.3;3.0;1.85
2.0;2.0;2.0;1.85;3.0;1.1
2.0;71.0;0.0;0.5;3.0;1.6
2.0;71.0;4.0;1.9;4.0;0.6
2.0;119.0;4.0;1.75;0.0;0.2
2.0;151.0;2.0;0.7;0.0;0.6
2.0;160.0;3.0;1.55;1.0;0.4
2.0;52.0;1.0;0.8;1.0;0.5
2.0;100.0;1.0;0.1;1.0;0.75
2.0;1.0;2.0;1.3;0.0;0.45
2.0;198.0;3.0;1.95;2.0;1.15
2.0;163.0;1.0;0.05;2.0;0.7
2.0;111.0;3.0;1.5;1.0;0.05
2.0;121.0;2.0;1.6;2.0;0.45
2.0;178.0;0.0;0.5;0.0;0.45
2.0;87.0;3.0;1.3;4.0;1.75
2.0;123.0;3.0;2.0;2.0;1.85
2.0;190.0;0.0;0.9;3.0;1.8
2.0;178.0;2.0;0.6;3.0;1.75
2.0;53.0;3.0;1.4;3.0;1.95
2.0;154.0;0.0;0.7;3.0;1.6
2.0;183.0;4.0;0.75;3.0;1.3
2.0;164.0;1.0;0.6;2.0;1.45
2.0;176.0;4.0;1.6;1.0;0.45
2.0;132.0;3.0;1.75;3.0;1.6
2.0;181.0;1.0;0.8;1.0;0.25
2.0;120.0;0.0;0.95;3.0;1.65
2.0;20.0;2.0;1.65;2.0;0.55
2.0;104.0;1.0;0.55;3.0;1.45
2.0;21.0;0.0;0.75;3.0;1.7
2.0;158.0;3.0;1.25;1.0;0.2
2.0;190.0;1.0;0.95;2.0;1.45
2.0;109.0;3.0;1.35;4.0;1.45
2.0;112.0;0.0;0.75;0.0;0.85
2.0;94.0;0.0;0.3;1.0;1.0
2.0;104.0;2.0;1.85;4.0;0.6
2.0;107.0;0.0;0.35;0.0;0.75
2.0;130.0;0.0;0.5;0.0;0.7
2.0;32.0;1.0;0.25;0.0;1.0
2.0;14.0;4.0;0.25;2.0;0.8
2.0;171.0;0.0;0.2;1.0;0.05
2.0;163.0;2.0;0.05;4.0;0.4
2.0;115.0;3.0;1.3;0.0;0.2
2.0;135.0;4.0;1.25;0.0;0.1
2.0;21.0;2.0;1.65;0.0;0.05
2.0;124.0;1.0;0.3;0.0;0.35
2.0;9.0;3.0;1.2;2.0;1.5
2.0;128.0;4.0;1.25;1.0;1.0
2.0;27.0;0.0;0.95;1.0;0.15
2.0;127.0;4.0;0.2;2.0;1.15
2.0;95.0;3.0;1.15;4.0;0.35
2.0;195.0;4.0;0.65;2.0;0.85
2.0;190.0;1.0;0.35;4.0;0.7
2.0;120.0;0.0;0.25;1.0;0.55
2.0;146.0;1.0;0.2;0.0;0.15
2.0;177.0;4.0;0.9;4.0;1.2
2.0;113.0;1.0;0.15;1.0;0.5
2.0;171.0;4.0;1.65;1.0;0.1
2.0;167.0;3.0;1.2;0.0;0.4
2.0;198.0;2.0;1.7;4.0;0.15
2.0;5.0;1.0;0.05;2.0;0.7
2.0;84.0;3.0;1.3;0.0;0.6
2.0;72.0;4.0;0.3;3.0;1.15
2.0;108.0;0.0;0.95;0.0;0.4
2.0;68.0;4.0;1.15;1.0;0.05
2.0;35.0;1.0;0.5;3.0;1.55
2.0;25.0;4.0;1.5;3.0;1.1
2.0;175.0;4.0;0.15;0.0;0.45
2.0;172.0;4.0;1.7;2.0;0.7
2.0;51.0;2.0;0.25;3.0;1.95
2.0;167.0;1.0;0.15;0.0;0.95
2.0;122.0;2.0;0.05;1.0;0.3
2.0;2.0;2.0;1.35;0.0;0.95
2.0;193.0;3.0;1.9;4.0;1.45
2.0;143.0;0.0;0.75;1.0;0.35
2.0;149.0;1.0;1.0;0.0;0.25
2.0;30.0;4.0;0.4;0.0;0.4
2.0;29.0;1.0;0.55;3.0;1.15
2.0;83.0;2.0;0.15;4.0;0.9
2.0;103.0;4.0;0.25;1.0;0.05
2.0;15.0;2.0;0.95;4.0;0.05
2.0;110.0;4.0;0.55;1.0;0.4
2.0;62.0;3.0;1.3;2.0;0.2
2.0;68.0;4.0;0.55;0.0;0.95
2.0;176.0;2.0;0.15;1.0;0.6
2.0;94.0;3.0;1.2;0.0;0.6
2.0;2.0;1.0;0.45;2.0;1.85
2.0;130.0;1.0;0.75;4.0;0.6
2.0;94.0;3.0;1.75;1.0;0.2
2.0;112.0;2.0;1.45;0.0;0.4
2.0;133.0;2.0;1.8;1.0;0.15
2.0;116.0;1.0;0.85;1.0;0.3
2.0;1.0;3.0;1.9;1.0;0.3
2.0;194.0;1.0;0.25;3.0;1.85
2.0;33.0;2.0;1.0;3.0;1.3
2.0;89.0;1.0;0.25;2.0;0.75
2.0;109.0;1.0;0.85;2.0;0.7
2.0;143.0;3.0;1.05;3.0;1.75
2.0;112.0;1.0;0.45;3.0;1.15
2.0;150.0;3.0;1.65;3.0;1.75
2.0;56.0;0.0;1.0;0.0;0.8
2.0;84.0;1.0;0.9;1.0;0.65
2.0;149.0;4.0;1.6;3.0;1.1
2.0;150.0;2.0;1.95;4.0;1.1
2.0;190.0;2.0;1.5;2.0;1.55
2.0;109.0;1.0;0.55;1.0;0.25
2.0;159.0;1.0;0.2;2.0;1.45
2.0;108.0;2.0;1.0;4.0;1.85
2.0;62.0;0.0;0.65;2.0;1.5
2.0;51.0;2.0;0.4;0.0;0.85
2.0;179.0;4.0;1.45;2.0;0.8
2.0;195.0;0.0;0.1;2.0;1.2
2.0;6.0;4.0;0.6;2.0;1.95
2.0;53.0;4.0;1.2;4.0;1.85
2.0;9.0;2.0;1.25;2.0;0.25
2.0;155.0;4.0;1.45;4.0;0.05
2.0;112.0;1.0;0.2;1.0;0.85
2.0;146.0;4.0;1.8;4.0;0.45
2.0;136.0;4.0;0.4;1.0;1.0
2.0;45.0;0.0;0.95;0.0;0.65
2.0;70.0;0.0;0.35;2.0;0.4
2.0;67.0;0.0;0.6;3.0;1.3
2.0;146.0;2.0;1.8;3.0;1.75
2.0;10.0;4.0;1.4;1.0;0.65
2.0;33.0;1.0;0.9;2.0;0.4
2.0;40.0;1.0;0.85;4.0;0.75
2.0;173.0;4.0;1.65;1.0;0.6
2.0;63.0;4.0;0.35;4.0;1.05
2.0;94.0;0.0;0.9;2.0;0.5
2.0;1.0;3.0;1.25;0.0;0.75
2.0;198.0;0.0;0.85;1.0;0.15
2.0;36.0;1.0;0.05;0.0;0.75
2.0;111.0;0.0;0.1;0.0;0.85
2.0;105.0;1.0;0.15;4.0;1.5
2.0;109.0;2.0;1.05;4.0;0.65
2.0;188.0;1.0;0.65;2.0;0.1
2.0;198.0;0.0;0.65;4.0;0.45
2.0;60.0;1.0;0.75;2.0;0.3
2.0;7.0;3.0;1.7;3.0;1.15
2.0;112.0;1.0;0.8;0.0;0.9
2.0;118.0;3.0;1.05;3.0;1.7
2.0;17.0;0.0;0.25;2.0;1.65
2.0;160.0;1.0;0.55;3.0;1.75
2.0;142.0;0.0;0.75;2.0;0.2
2.0;71.0;0.0;0.6;2.0;0.05
2.0;103.0;0.0;1.0;2.0;0.85
2.0;139.0;2.0;0.8;3.0;1.05
2.0;138.0;2.0;0.4;3.0;1.8
2.0;167.0;3.0;2.0;2.0;0.5
2.0;150.0;4.0;1.4;1.0;0.9
2.0;148.0;2.0;1.3;2.0;0.2
2.0;67.0;0.0;0.2;4.0;1.35
2.0;43.0;2.0;0.8;1.0;0.75
2.0;142.0;2.0;1.95;2.0;1.0
2.0;199.0;0.0;0.3;3.0;1.3
2.0;156.0;2.0;0.75;1.0;0.1
2.0;39.0;2.0;1.55;4.0;0.85
2.0;102.0;0.0;0.9;2.0;1.25
2.0;116.0;0.0;0.15;0.0;0.7
2.0;140.0;1.0;0.4;0.0;0.85
2.0;177.0;2.0;1.9;1.0;0.5
2.0;91.0;1.0;1.0;0.0;0.5
2.0;55.0;1.0;0.85;0.0;0.9
2.0;155.0;2.0;1.7;0.0;0.05
2.0;125.0;2.0;1.1;1.0;0.9
2.0;159.0;3.0;1.25;3.0;1.1
2.0;60.0;4.0;1.35;1.0;0.95
2.0;81.0;3.0;1.35;3.0;1.25
2.0;10.0;2.0;1.6;2.0;0.4
2.0;18.0;0.0;0.1;3.0;1.55
2.0;135.0;4.0;1.95;1.0;0.2
2.0;161.0;4.0;0.8;1.0;0.9
2.0;169.0;2.0;1.55;0.0;0.9
2.0;32.0;4.0;0.25;2.0;0.95
2.0;161.0;2.0;1.7;0.0;0.15
2.0;27.0;3.0;1.1;4.0;0.75
2.0;26.0;2.0;0.9;0.0;0.65
2.0;65.0;3.0;2.0;4.0;0.7
2.0;12.0;1.0;0.2;4.0;0.25
2.0;144.0;1.0;0.75;4.0;1.35
2.0;188.0;4.0;1.85;4.0;1.2
2.0;52.0;1.0;0.2;0.0;0.1
2.0;75.0;2.0;1.2;0.0;0.35
2.0;90.0;2.0;0.95;2.0;1.65
2.0;37.0;3.0;1.55;4.0;1.0
2.0;194.0;2.0;0.25;0.0;0.3
2.0;145.0;0.0;0.1;1.0;0.3
2.0;106.0;4.0;1.75;1.0;0.25
2.0;111.0;4.0;0.8;4.0;1.85
2.0;63.0;2.0;0.1;1.0;1.0
2.0;74.0;3.0;1.9;2.0;1.15
2.0;139.0;4.0;0.25;2.0;1.6
2.0;150.0;3.0;1.9;1.0;0.75
2.0;74.0;0.0;0.55;2.0;0.35
2.0;167.0;4.0;0.35;2.0;0.3
2.0;153.0;4.0;1.4;0.0;0.05
2.0;147.0;0.0;0.9;4.0;2.0
2.0;190.0;1.0;0.45;1.0;0.8
2.0;155.0;2.0;1.95;4.0;0.1
2.0;13.0;3.0;1.1;1.0;0.95
2.0;131.0;4.0;0.9;0.0;0.45
2.0;116.0;2.0;0.35;0.0;0.4
2.0;157.0;0.0;0.9;0.0;0.1
2.0;18.0;0.0;0.6;3.0;1.55
2.0;15.0;4.0;1.95;3.0;1.05
2.0;183.0;0.0;0.15;3.0;1.55
2.0;138.0;1.0;0.45;2.0;1.75
2.0;34.0;4.0;0.35;2.0;1.9
2.0;135.0;4.0;1.7;4.0;1.15
2.0;44.0;0.0;0.15;3.0;1.6
2.0;51.0;3.0;2.0;4.0;1.4
2.0;136.0;4.0;1.8;3.0;1.35
2.0;75.0;1.0;0.2;4.0;1.55
2.0;40.0;1.0;0.05;1.0;0.45
2.0;185.0;3.0;1.25;0.0;0.65
2.0;48.0;3.0;1.1;1.0;0.5
2.0;148.0;3.0;1.45;2.0;0.05
2.0;147.0;1.0;0.7;4.0;1.8
2.0;177.0;1.0;0.95;4.0;0.8
2.0;131.0;4.0;0.05;0.0;1.0
2.0;114.0;1.0;0.4;2.0;0.9
2.0;92.0;2.0;1.55;3.0;1.95
2.0;42.0;2.0;1.95;2.0;0.65
2.0;177.0;3.0;1.9;3.0;2.0
2.0;59.0;3.0;2.0;2.0;0.5
2.0;149.0;0.0;0.15;1.0;0.5
2.0;180.0;1.0;0.35;1.0;0.45
2.0;80.0;4.0;1.45;4.0;0.2
2.0;162.0;1.0;0.6;4.0;1.4
2.0;187.0;2.0;1.35;3.0;1.05
2.0;21.0;2.0;0.95;0.0;1.0
2.0;98.0;1.0;0.9;4.0;1.0
2.0;94.0;0.0;0.1;4.0;1.55
2.0;22.0;2.0;1.8;2.0;1.85
2.0;148.0;0.0;0.4;4.0;1.45
2.0;41.0;2.0;0.9;4.0;2.0
2.0;48.0;0.0;0.7;0.0;0.45
2.0;163.0;0.0;0.15;4.0;1.3
2.0;98.0;4.0;1.95;0.0;0.5
2.0;163.0;2.0;1.3;4.0;0.5
2.0;175.0;1.0;0.85;3.0;1.05
2.0;12.0;0.0;0.15;2.0;1.9
2.0;137.0;2.0;1.9;2.0;1.75
2.0;7.0;1.0;1.0;2.0;1.8
2.0;93.0;4.0;0.7;2.0;1.3
2.0;143.0;2.0;0.65;4.0;0.1
2.0;82.0;4.0;1.55;1.0;0.6
2.0;198.0;4.0;0.75;4.0;0.85
2.0;28.0;0.0;0.4;0.0;0.05
2.0;66.0;2.0;0.3;2.0;0.15
2.0;17.0;1.0;0.95;3.0;1.65
2.0;75.0;1.0;1.0;2.0;1.6
2.0;107.0;2.0;1.2;4.0;1.25
2.0;79.0;2.0;0.75;4.0;1.5
2.0;48.0;1.0;0.05;0.0;0.2
2.0;173.0;1.0;0.6;1.0;0.75
2.0;109.0;0.0;0.4;1.0;0.55
2.0;38.0;1.0;0.55;2.0;1.7
2.0;4.0;3.0;1.45;2.0;0.3
2.0;54.0;0.0;0.4;3.0;1.85
2.0;42.0;0.0;0.15;3.0;1.5
2.0;51.0;1.0;0.2;1.0;0.55
2.0;29.0;1.0;0.55;0.0;0.55
2.0;150.0;1.0;0.85;0.0;0.3
2.0;11.0;2.0;1.05;2.0;0.7
2.0;163.0;3.0;1.85;0.0;0.95
2.0;49.0;0.0;0.2;2.0;0.3
2.0;156.0;2.0;0.9;2.0;1.85
2.0;92.0;2.0;1.4;0.0;0.7
2.0;69.0;1.0;0.45;0.0;0.55
2.0;111.0;3.0;1.6;2.0;1.4
2.0;18.0;0.0;0.95;4.0;0.85
2.0;12.0;0.0;0.9;0.0;0.05
2.0;74.0;2.0;0.2;0.0;0.9
2.0;119.0;2.0;1.0;0.0;0.3
2.0;199.0;3.0;1.25;2.0;0.55
2.0;105.0;2.0;1.9;2.0;0.85
2.0;107.0;0.0;0.25;4.0;1.4
2.0;93.0;2.0;0.4;2.0;1.95
2.0;34.0;1.0;0.65;1.0;0.7
2.0;134.0;1.0;0.65;1.0;0.2
2.0;159.0;3.0;1.45;2.0;1.25
2.0;42.0;2.0;1.55;4.0;0.7
2.0;94.0;1.0;0.75;1.0;0.95
2.0;46.0;0.0;0.6;2.0;0.9
2.0;186.0;2.0;1.3;0.0;0.8
2.0;93.0;3.0;1.8;3.0;1.45
2.0;129.0;3.0;1.4;4.0;1.95
2.0;71.0;1.0;0.05;0.0;0.45
2.0;119.0;2.0;0.5;1.0;0.65
2.0;35.0;4.0;1.9;1.0;0.55
2.0;123.0;0.0;0.85;3.0;1.4
2.0;63.0;3.0;1.6;0.0;0.6
2.0;92.0;4.0;1.5;2.0;1.6
2.0;35.0;3.0;1.4;1.0;0.6
2.0;115.0;3.0;1.15;0.0;0.1
2.0;72.0;1.0;0.8;4.0;1.7
2.0;109.0;0.0;0.45;2.0;0.1
2.0;81.0;1.0;0.2;4.0;1.7
2.0;197.0;4.0;0.6;3.0;1.3
2.0;96.0;2.0;0.55;4.0;0.5
2.0;168.0;0.0;0.4;0.0;0.9
2.0;66.0;4.0;1.35;1.0;0.15
2.0;190.0;2.0;0.2;2.0;1.75
2.0;107.0;4.0;1.65;0.0;0.6
2.0;188.0;1.0;0.15;4.0;1.95
2.0;19.0;2.0;0.8;4.0;1.3
2.0;61.0;3.0;1.3;4.0;0.35
2.0;185.0;4.0;0.1;2.0;1.15
2.0;74.0;4.0;1.05;2.0;0.4
2.0;77.0;0.0;0.05;3.0;1.35
2.0;158.0;2.0;0.4;3.0;1.25
2.0;68.0;4.0;1.3;2.0;1.3
2.0;76.0;0.0;0.6;2.0;0.4
2.0;167.0;2.0;1.6;2.0;1.55
2.0;177.0;4.0;1.95;2.0;0.35
2.0;41.0;4.0;0.95;4.0;1.75
2.0;181.0;4.0;1.7;1.0;0.2
2.0;35.0;4.0;1.6;4.0;1.25
2.0;31.0;4.0;0.95;1.0;0.95
2.0;19.0;2.0;1.25;1.0;0.65
2.0;15.0;4.0;1.25;1.0;0.15
2.0;174.0;2.0;1.45;3.0;1.75
2.0;91.0;4.0;0.85;4.0;1.1
2.0;137.0;4.0;1.25;3.0;1.45
2.0;52.0;4.0;1.15;0.0;0.45
2.0;47.0;4.0;2.0;2.0;0.95
2.0;131.0;4.0;0.5;4.0;1.4
2.0;128.0;1.0;0.3;0.0;0.65
2.0;165.0;2.0;0.95;3.0;1.2
2.0;80.0;1.0;0.4;1.0;0.95
2.0;191.0;4.0;0.35;0.0;0.25
2.0;114.0;0.0;0.6;2.0;1.4
2.0;112.0;3.0;1.9;0.0;0.3
2.0;177.0;2.0;0.1;2.0;0.15
2.0;69.0;2.0;0.7;4.0;1.05
2.0;189.0;2.0;1.5;0.0;0.65
2.0;195.0;2.0;0.95;4.0;0.6
2.0;111.0;4.0;1.25;4.0;1.8
2.0;19.0;2.0;1.2;0.0;0.65
2.0;81.0;3.0;1.05;0.0;1.0
2.0;31.0;4.0;1.05;4.0;1.25
2.0;122.0;4.0;1.35;1.0;0.75
2.0;111.0;1.0;0.75;1.0;0.85
2.0;180.0;0.0;0.05;2.0;1.35
2.0;110.0;0.0;0.8;4.0;1.7
2.0;31.0;2.0;1.15;4.0;1.1
2.0;69.0;3.0;1.25;4.0;0.85
2.0;190.0;0.0;0.05;3.0;1.5
2.0;68.0;0.0;0.85;3.0;1.4
2.0;102.0;1.0;0.45;4.0;1.2
2.0;184.0;0.0;0.65;3.0;1.75
2.0;167.0;0.0;0.6;3.0;1.85
2.0;119.0;0.0;0.45;1.0;0.4
2.0;168.0;1.0;0.25;3.0;1.75
2.0;32.0;1.0;0.7;3.0;1.65
2.0;82.0;1.0;0.35;4.0;1.9
2.0;121.0;1.0;0.95;3.0;1.4
2.0;124.0;2.0;0.8;0.0;0.85
2.0;24.0;1.0;0.65;1.0;0.6
2.0;1.0;0.0;1.0;0.0;0.9
2.0;102.0;2.0;0.65;1.0;0.7
2.0;123.0;0.0;0.55;0.0;0.35
2.0;107.0;0.0;0.05;3.0;1.7
2.0;94.0;4.0;1.85;3.0;1.6
2.0;195.0;0.0;0.75;2.0;0.65
2.0;161.0;4.0;0.7;4.0;1.15
2.0;167.0;1.0;0.3;3.0;1.5
2.0;125.0;1.0;0.75;2.0;0.35
2.0;50.0;3.0;1.95;2.0;1.35
2.0;50.0;4.0;1.85;2.0;0.2
2.0;123.0;2.0;0.1;1.0;0.6
2.0;111.0;0.0;0.35;4.0;0.7
2.0;71.0;1.0;0.2;4.0;2.0
2.0;106.0;1.0;0.95;2.0;0.05
2.0;175.0;1.0;0.7;2.0;1.35
2.0;78.0;0.0;0.3;1.0;1.0
2.0;181.0;3.0;1.2;1.0;0.6
2.0;21.0;2.0;1.4;0.0;0.4
2.0;178.0;0.0;0.5;2.0;0.85
2.0;150.0;0.0;0.45;4.0;0.7
2.0;9.0;2.0;1.85;4.0;1.5
2.0;30.0;3.0;1.45;2.0;1.4
2.0;109.0;4.0;0.55;0.0;0.1
2.0;84.0;1.0;0.95;4.0;0.5
2.0;103.0;4.0;1.8;1.0;1.0
2.0;190.0;3.0;1.8;2.0;0.05
2.0;55.0;3.0;1.2;2.0;1.55
2.0;86.0;0.0;0.6;4.0;1.95
2.0;178.0;4.0;1.35;1.0;0.2
2.0;31.0;2.0;1.25;2.0;1.05
2.0;160.0;4.0;0.45;0.0;0.55
2.0;95.0;0.0;0.2;1.0;0.1
2.0;40.0;3.0;1.55;1.0;1.0
2.0;105.0;1.0;0.1;4.0;0.85
2.0;152.0;4.0;0.05;4.0;0.95
2.0;8.0;1.0;0.4;3.0;1.15
2.0;38.0;1.0;0.75;4.0;1.35
2.0;169.0;1.0;0.1;0.0;0.1
2.0;178.0;0.0;0.8;3.0;1.55
2.0;35.0;1.0;0.15;2.0;1.45
2.0;124.0;4.0;0.7;0.0;0.35
2.0;22.0;4.0;0.2;4.0;1.55
2.0;143.0;4.0;0.95;4.0;1.3
2.0;85.0;4.0;1.0;0.0;0.95
2.0;19.0;0.0;0.8;4.0;0.9
2.0;82.0;3.0;1.85;4.0;0.75
2.0;193.0;4.0;0.45;1.0;0.55
2.0;6.0;1.0;0.95;1.0;0.15
2.0;76.0;2.0;0.2;3.0;1.8
2.0;170.0;1.0;0.7;2.0;0.15
2.0;136.0;2.0;1.5;2.0;0.1
2.0;160.0;0.0;0.75;0.0;0.5
2.0;84.0;2.0;0.9;1.0;0.7
2.0;94.0;4.0;1.4;1.0;0.55
2.0;46.0;4.0;1.0;0.0;0.45
2.0;197.0;2.0;1.15;1.0;0.85
2.0;103.0;2.0;1.05;4.0;1.7
2.0;19.0;0.0;0.2;2.0;1.65
2.0;9.0;3.0;1.6;4.0;1.6
2.0;81.0;0.0;0.35;2.0;0.15
2.0;93.0;0.0;0.55;4.0;0.45
2.0;166.0;4.0;0.7;1.0;0.85
2.0;36.0;0.0;1.0;0.0;0.2
2.0;149.0;1.0;0.2;3.0;1.05
2.0;188.0;2.0;1.9;4.0;2.0
2.0;123.0;3.0;1.55;0.0;1.0
2.0;59.0;3.0;1.55;4.0;1.85
2.0;174.0;1.0;0.65;3.0;1.4
2.0;18.0;3.0;1.6;1.0;0.25
2.0;104.0;1.0;0.05;2.0;0.6
2.0;23.0;3.0;1.8;2.0;0.25
2.0;152.0;4.0;0.65;2.0;0.25
2.0;65.0;0.0;0.9;1.0;0.6
2.0;16.0;1.0;0.9;1.0;0.45
2.0;143.0;3.0;1.45;0.0;0.75
2.0;151.0;2.0;1.55;0.0;0.7
2.0;178.0;0.0;0.75;2.0;1.1
2.0;114.0;0.0;0.85;2.0;0.6
2.0;109.0;1.0;0.6;3.0;1.55
2.0;162.0;2.0;1.35;2.0;0.45
2.0;163.0;1.0;0.05;4.0;0.15
2.0;21.0;2.0;0.9;3.0;1.4
2.0;111.0;3.0;1.85;2.0;1.8
2.0;53.0;0.0;0.7;4.0;1.0
2.0;60.0;4.0;1.95;0.0;0.25
2.0;16.0;2.0;0.75;4.0;0.25
2.0;92.0;0.0;0.5;3.0;1.35
2.0;9.0;1.0;0.4;0.0;0.8
2.0;48.0;4.0;0.25;1.0;0.35
2.0;154.0;4.0;0.15;2.0;0.25
2.0;68.0;4.0;1.2;0.0;0.5
2.0;168.0;0.0;0.05;2.0;1.2
2.0;176.0;2.0;1.85;4.0;0.2
2.0;195.0;1.0;0.35;1.0;0.6
2.0;20.0;3.0;1.15;4.0;0.95
2.0;191.0;3.0;2.0;4.0;0.2
2.0;112.0;4.0;0.1;4.0;1.65
2.0;120.0;2.0;1.15;4.0;0.55
2.0;128.0;0.0;0.55;3.0;1.45
2.0;20.0;3.0;1.8;0.0;0.9
2.0;110.0;1.0;0.85;2.0;1.15
2.0;92.0;1.0;0.8;3.0;1.45
2.0;170.0;3.0;1.45;3.0;1.3
2.0;166.0;1.0;0.75;0.0;0.55
2.0;102.0;4.0;0.65;0.0;0.25
2.0;148.0;1.0;0.1;3.0;1.45
2.0;16.0;2.0;1.65;2.0;1.0
2.0;42.0;2.0;1.8;4.0;1.9
2.0;15.0;4.0;1.8;4.0;1.05
2.0;14.0;2.0;1.1;4.0;1.75
2.0;22.0;0.0;0.15;1.0;0.8
2.0;152.0;1.0;0.6;1.0;0.25
2.0;157.0;0.0;0.4;4.0;1.5
2.0;187.0;1.0;0.75;4.0;0.6
2.0;139.0;2.0;0.9;1.0;0.8
2.0;168.0;0.0;0.3;4.0;1.1
2.0;165.0;1.0;0.3;4.0;0.8
2.0;136.0;2.0;1.95;2.0;0.8
2.0;41.0;4.0;1.65;4.0;1.85
2.0;120.0;2.0;1.15;3.0;1.6
2.0;55.0;3.0;1.55;2.0;0.65
2.0;85.0;3.0;1.75;1.0;0.9
2.0;113.0;4.0;1.05;1.0;0.05
2.0;71.0;1.0;0.8;2.0;0.55
2.0;47.0;3.0;1.6;1.0;0.1
2.0;169.0;3.0;1.25;2.0;1.45
2.0;183.0;4.0;1.75;1.0;0.4
2.0;97.0;3.0;1.5;2.0;1.8
2.0;183.0;4.0;1.95;1.0;0.3
2.0;173.0;3.0;1.95;1.0;0.65
